Id,Probability
31230,0.03172653280085473
31231,0.013980146594598763
31232,0.018688803715987124
31233,0.013099831208706997
31234,0.011777074243275858
31235,0.01489477003555898
31236,0.08624865919306005
31237,0.017703358039011574
31238,0.010062907126577184
31239,0.07869339974580897
31240,0.04758966551424741
31241,0.013526260679412799
31242,0.016151327552307998
31243,0.050818278411081844
31244,0.008024438586987856
31245,0.01812102817055831
31246,0.014414903795808556
31247,0.06187147116119247
31248,0.01152560542602369
31249,0.028493828094572255
31250,0.011176683985182368
31251,0.02029515423905119
31252,0.014427093767390875
31253,0.011835249710369953
31254,0.03185760616876847
31255,0.015732899872879774
31256,0.09602279435623608
31257,0.071678669077962
31258,0.022715959208404794
31259,0.04700236662728795
31260,0.011989309542287933
31261,0.013817196253477427
31262,0.05869840272985786
31263,0.02167356995735543
31264,0.018616765187651856
31265,0.34166223872167667
31266,0.05407105495540104
31267,0.018233942692167538
31268,0.27242639041804545
31269,0.09934006139168569
31270,0.01528246952593736
31271,0.3584151107728434
31272,0.009403047077886154
31273,0.07044609339577507
31274,0.1061808740010521
31275,0.021696410916307467
31276,0.021298233741116824
31277,0.05229292715078353
31278,0.24975666398220828
31279,0.6104108705640316
31280,0.007954856044590746
31281,0.04706977356084809
31282,0.01721715867646355
31283,0.06193356546178737
31284,0.01275010974126998
31285,0.024293874325863527
31286,0.010787066999839572
31287,0.05019726446284746
31288,0.008419159518179856
31289,0.008381613570401127
31290,0.019531729780127505
31291,0.023681679321992315
31292,0.008755916268726288
31293,0.020380855817035783
31294,0.012572585935107225
31295,0.007291392313046834
31296,0.2774837558470655
31297,0.018118912927242173
31298,0.031216834761059114
31299,0.012070117615416934
31300,0.24009066514315247
31301,0.014662438066172023
31302,0.012320057132774367
31303,0.008640082674356914
31304,0.009931932721800736
31305,0.05468927475259276
31306,0.3054963599075579
31307,0.0548340103369081
31308,0.012652325812625567
31309,0.018020510318180603
31310,0.017955672508540466
31311,0.06588799980971763
31312,0.021635325739045495
31313,0.17323789782146043
31314,0.17142124977449583
31315,0.012821584825787827
31316,0.14277263941004112
31317,0.015944725902408696
31318,0.29039647712582317
31319,0.028385724684957044
31320,0.00820417684128076
31321,0.010320896050943176
31322,0.016443007261517713
31323,0.08993068507358604
31324,0.017911323401964597
31325,0.1289973154019139
31326,0.01422007129915483
31327,0.075780105457014
31328,0.06648208836702925
31329,0.009188388006343938
31330,0.05984454992199134
31331,0.014926655264049783
31332,0.055323981614638376
31333,0.0934878471760234
31334,0.031009634994223895
31335,0.012029043294475718
31336,0.009127580784397096
31337,0.10880204681136962
31338,0.008322202919302605
31339,0.017078545058775974
31340,0.017227763008446598
31341,0.008635412331991967
31342,0.01739161881163818
31343,0.32357953935562295
31344,0.009560660116125542
31345,0.04247376290952736
31346,0.05826298082139554
31347,0.14791013983755802
31348,0.09315744039879156
31349,0.013512353345873303
31350,0.27504943630933915
31351,0.06888384778848015
31352,0.013611119872111188
31353,0.02314180386707889
31354,0.0682142841457271
31355,0.00844937689418388
31356,0.09900707985649515
31357,0.021512680556276077
31358,0.017678629487875543
31359,0.05919546732619927
31360,0.09402908515999676
31361,0.10155196381311053
31362,0.014799522275072002
31363,0.02085954882331458
31364,0.014585845351954858
31365,0.08220279395819549
31366,0.08147955760069721
31367,0.01715587671936076
31368,0.11948625273434899
31369,0.014011948277377345
31370,0.019156281226840276
31371,0.05354243942995969
31372,0.011558900275016626
31373,0.0346456288574614
31374,0.011715927229492053
31375,0.2474133241013851
31376,0.11262203074536203
31377,0.02272074453226509
31378,0.020118956530944625
31379,0.44892910408643577
31380,0.12848474380375488
31381,0.007954856044590746
31382,0.11362290307992413
31383,0.07297280030536814
31384,0.01453183967182095
31385,0.06165277769670728
31386,0.0283074497131015
31387,0.01998807859039477
31388,0.12062735450400378
31389,0.022818005102974426
31390,0.02756158830518931
31391,0.016809588532823876
31392,0.056998658145976336
31393,0.22253008136018027
31394,0.08511573566525073
31395,0.01822668395981026
31396,0.20217646034583883
31397,0.028710946023103163
31398,0.012628327340323157
31399,0.017283215856144264
31400,0.08341866522644979
31401,0.016309316281456175
31402,0.0765167005135557
31403,0.06028776361915815
31404,0.01605314560770636
31405,0.011529056097180437
31406,0.09897994820051766
31407,0.022418303271795236
31408,0.18328419651848638
31409,0.008978390466292802
31410,0.017283215856144264
31411,0.07387401859448106
31412,0.01219704062153237
31413,0.02128566723865093
31414,0.010965615580618805
31415,0.008780770615316107
31416,0.01131764832784836
31417,0.5456231587021583
31418,0.0671781093735447
31419,0.0781453903249657
31420,0.016967753100612066
31421,0.08642463109867289
31422,0.09257412859642941
31423,0.02745294257357963
31424,0.012248743150992886
31425,0.01288419562488215
31426,0.022818005102974426
31427,0.07967403516141847
31428,0.03367248114802094
31429,0.008829412641386238
31430,0.16310399279976784
31431,0.06787435908838854
31432,0.007585387301909751
31433,0.008419159518179856
31434,0.012760201982049335
31435,0.08218533129930651
31436,0.0571041245195229
31437,0.5181613240645235
31438,0.02495953085553453
31439,0.2860737612882863
31440,0.009807667157969059
31441,0.012846148996166548
31442,0.008305920631855965
31443,0.007954856044590746
31444,0.059320250255956344
31445,0.11848211994041413
31446,0.012628327340323157
31447,0.4087544170010357
31448,0.012985400474862454
31449,0.24588870541118074
31450,0.16697497715897797
31451,0.029477985486737225
31452,0.007512225451508606
31453,0.06865344381598236
31454,0.04130876529337697
31455,0.010396125948204599
31456,0.08874457388600972
31457,0.045813445473864976
31458,0.021898749858601258
31459,0.012090696019287969
31460,0.010507336608957224
31461,0.011375823794942452
31462,0.02396629249215636
31463,0.013649212640117675
31464,0.026196429596182142
31465,0.038695208923215756
31466,0.039905910217731606
31467,0.016624436771269145
31468,0.015789646578461915
31469,0.011099647695172738
31470,0.34775709383825504
31471,0.3510336918652982
31472,0.02554185623669635
31473,0.012371860925566192
31474,0.0076861132442388345
31475,0.010404353513372013
31476,0.028043997913336848
31477,0.01853687393054875
31478,0.033546691783629116
31479,0.017471352179942463
31480,0.015879321371323973
31481,0.01701942523240378
31482,0.01893910125892654
31483,0.018348700281437525
31484,0.013893573645049461
31485,0.3301529512148384
31486,0.1045982045864993
31487,0.009258116827550188
31488,0.01618074425777964
31489,0.09578180131071043
31490,0.0418863889441473
31491,0.5403178495720853
31492,0.049796840728635924
31493,0.013378333267089398
31494,0.02024414291394517
31495,0.007553826703735297
31496,0.04435369680111417
31497,0.07556073861296002
31498,0.014802181264435162
31499,0.008024438586987856
31500,0.12206911191996786
31501,0.10750284086099982
31502,0.01092216089545591
31503,0.06574032331901322
31504,0.032012728669183796
31505,0.04506689680421112
31506,0.014696373458977258
31507,0.07134926449193982
31508,0.010905754536758828
31509,0.024349334021156133
31510,0.056579915023585114
31511,0.2854774103112563
31512,0.01359499040558137
31513,0.40361166518215413
31514,0.016131909439139537
31515,0.05575063297523688
31516,0.09407628853937412
31517,0.01331640809263726
31518,0.007911615277369019
31519,0.01334152130405053
31520,0.014938577039987333
31521,0.07616382724343394
31522,0.07648060062285014
31523,0.048565296088487524
31524,0.013836647506205868
31525,0.04201248745918921
31526,0.04201248745918921
31527,0.2686943877044069
31528,0.01402509272045555
31529,0.008229495032423328
31530,0.021728768935463962
31531,0.007291392313046834
31532,0.5092266347220773
31533,0.019363169477712956
31534,0.012162453495067145
31535,0.026351752151521114
31536,0.014318976652713306
31537,0.19368135472346443
31538,0.028230450323382013
31539,0.015004389496186063
31540,0.02231425253052973
31541,0.42180852930287555
31542,0.014361990975068923
31543,0.08955847128114763
31544,0.04021175240508362
31545,0.02173689692480964
31546,0.009271918191674108
31547,0.03800158206090414
31548,0.01654924343096232
31549,0.5885082046847028
31550,0.012244052378137799
31551,0.06963932240165549
31552,0.05114706006684193
31553,0.024197237269882453
31554,0.01801797112170822
31555,0.013823313159771745
31556,0.06054482518375749
31557,0.01750415012586349
31558,0.019993654651985743
31559,0.015675561913007213
31560,0.16123330638854655
31561,0.13460681614408465
31562,0.008024438586987856
31563,0.08615714098792791
31564,0.010276501685828408
31565,0.03443948124748124
31566,0.3213375166744429
31567,0.009974305786744133
31568,0.5742612356244863
31569,0.10424808367306963
31570,0.014937621462237111
31571,0.008305920631855965
31572,0.015260228181983037
31573,0.01675965353239789
31574,0.018718990848615606
31575,0.010162103173325015
31576,0.010485429918118096
31577,0.007291392313046834
31578,0.08864274173447048
31579,0.04859844777653882
31580,0.02188930032169819
31581,0.019247782141661507
31582,0.014537067650698055
31583,0.10364864837165352
31584,0.03141103934602861
31585,0.0531362166925573
31586,0.01847093668475163
31587,0.03627573941905219
31588,0.009094822312310779
31589,0.10267433844509703
31590,0.03274666752317189
31591,0.010347192732552985
31592,0.011010148176599243
31593,0.018113623588616533
31594,0.015137728581234283
31595,0.06848934101887326
31596,0.010650947911777302
31597,0.014799275216092112
31598,0.023092625974497894
31599,0.10148077067304255
31600,0.36107834561116586
31601,0.09681237832820211
31602,0.012130076036815717
31603,0.010270208816322561
31604,0.013311168370698281
31605,0.04092298838966934
31606,0.02311084138816762
31607,0.0179735999366755
31608,0.012935973084180449
31609,0.11890586577140905
31610,0.05603837072163668
31611,0.034079311745989646
31612,0.009271918191674108
31613,0.02223093019974079
31614,0.023761682807969427
31615,0.02048544587089351
31616,0.047260519946543025
31617,0.07835930028086965
31618,0.014819397041455013
31619,0.04149284378832364
31620,0.01727175107867493
31621,0.06720111818842799
31622,0.26829389525096997
31623,0.01355325467209853
31624,0.021584499772838123
31625,0.007291392313046834
31626,0.011749158509205725
31627,0.0764978217933794
31628,0.01712058640453671
31629,0.10655481288605255
31630,0.009696856498870135
31631,0.050028186441366904
31632,0.008829412641386238
31633,0.02430761736126431
31634,0.05914693794677409
31635,0.07376695646449007
31636,0.014255759348732671
31637,0.08637141132400794
31638,0.016548279785966603
31639,0.011231756198211217
31640,0.01804973324992583
31641,0.07284153910171538
31642,0.051669675763108124
31643,0.016868652080943024
31644,0.06069691920676361
31645,0.01828603547997211
31646,0.008139717498830659
31647,0.028043997913336848
31648,0.009974305786744133
31649,0.01135359099649055
31650,0.013980146594598763
31651,0.017349893719278805
31652,0.01215720750041144
31653,0.05532451494679622
31654,0.03875249231467248
31655,0.027305074623672765
31656,0.008769244120711237
31657,0.011763822060613405
31658,0.013861337994204104
31659,0.009029543032539762
31660,0.01491135875669979
31661,0.008014503704483249
31662,0.011375823794942452
31663,0.06820575165153173
31664,0.07985497626976204
31665,0.012156901276344018
31666,0.11314166562999492
31667,0.5733282841630418
31668,0.036285320681145546
31669,0.04129385732826077
31670,0.0765892282404002
31671,0.017363218712113326
31672,0.019672972030131824
31673,0.020183280080698168
31674,0.015841677478080834
31675,0.038897419749506765
31676,0.017234222362512937
31677,0.06308529239610822
31678,0.018828016293419635
31679,0.010885806395711526
31680,0.08874619431871464
31681,0.01508036194890323
31682,0.013037217422286418
31683,0.06247691582201524
31684,0.044463086963459304
31685,0.0076861132442388345
31686,0.01165775176239796
31687,0.012415224134492057
31688,0.011420663089451513
31689,0.02790228349486414
31690,0.009951399873080484
31691,0.030408594064303063
31692,0.017002060798037705
31693,0.013909353437357538
31694,0.025145243243604603
31695,0.019927474825975115
31696,0.0943978169581211
31697,0.010485429918118096
31698,0.01455078353566475
31699,0.012191292562664529
31700,0.061313615528625486
31701,0.22428584401519586
31702,0.03142240220481178
31703,0.026477585831347218
31704,0.010048737375963044
31705,0.012567419489943055
31706,0.018767848824340204
31707,0.019161819207666537
31708,0.08860629035563142
31709,0.012233590963426801
31710,0.01213400991074095
31711,0.02716593861954585
31712,0.02539051740046095
31713,0.49537925379750225
31714,0.027863576864431815
31715,0.0991302507671248
31716,0.011405428245863916
31717,0.056081165616915896
31718,0.011204499597261402
31719,0.02298246165475956
31720,0.010140553031727405
31721,0.02157460335763057
31722,0.010009961618250074
31723,0.010324136152810411
31724,0.011375823794942452
31725,0.05262540667051728
31726,0.018968520168086388
31727,0.008255279074856386
31728,0.18249466596491115
31729,0.08792660279309736
31730,0.00828914269231583
31731,0.026955254794460693
31732,0.019216364073805326
31733,0.009170821551618821
31734,0.5999654749521526
31735,0.048116151933674814
31736,0.11048726504981092
31737,0.01784176119485652
31738,0.32059145551061674
31739,0.007512225451508606
31740,0.017126732498730896
31741,0.07372082941395451
31742,0.02005230772872353
31743,0.07022383749790584
31744,0.06076584824207363
31745,0.07037376483617877
31746,0.007892358708644185
31747,0.062257078105949326
31748,0.008755916268726288
31749,0.02173990448034967
31750,0.14358971513060323
31751,0.050696170893431446
31752,0.07414991443059406
31753,0.11267504298086706
31754,0.04319694247686082
31755,0.01665737124660875
31756,0.07571764343191448
31757,0.05026565888811424
31758,0.014311664355049866
31759,0.01575616580100911
31760,0.009696856498870135
31761,0.01768576987666704
31762,0.02058583187932989
31763,0.012742667435308322
31764,0.2604738204311334
31765,0.08103325465931807
31766,0.010434133280624638
31767,0.016789528490798067
31768,0.00956777622290341
31769,0.011050332050520268
31770,0.02233187417585399
31771,0.017394081112801368
31772,0.015564897479145311
31773,0.014947818844096915
31774,0.012895353807678945
31775,0.013037217422286418
31776,0.2038289415119908
31777,0.048890581376172484
31778,0.15041363419107262
31779,0.009170821551618821
31780,0.2921265793881351
31781,0.007954856044590746
31782,0.018113623588616533
31783,0.035476089416072
31784,0.04284572206544982
31785,0.01699655294426821
31786,0.29531323554215044
31787,0.06267772053840046
31788,0.009657293733968153
31789,0.07074774188872753
31790,0.022947841793150937
31791,0.05928721847767461
31792,0.042111861759610944
31793,0.011667778637646047
31794,0.011733509020715325
31795,0.013037217422286418
31796,0.011601653329572786
31797,0.011375823794942452
31798,0.08051806985245095
31799,0.03723015237250737
31800,0.009534352582362574
31801,0.014693049347858428
31802,0.017783851369115734
31803,0.01983323367059834
31804,0.5961057134087927
31805,0.010391230790419988
31806,0.07533591087714762
31807,0.017108498628656425
31808,0.017429030689527013
31809,0.010494816988812257
31810,0.04040944294312138
31811,0.007729354011460561
31812,0.010169246051790936
31813,0.013010464268684801
31814,0.0903932814633959
31815,0.009170821551618821
31816,0.08434285870984262
31817,0.01169778158498394
31818,0.06333455969578797
31819,0.14995059999152857
31820,0.01351135390637866
31821,0.020002933156848007
31822,0.04602647219985832
31823,0.015335522048746063
31824,0.01816807457602395
31825,0.016861692666628673
31826,0.09761786196179659
31827,0.018996867387939743
31828,0.053437197709859705
31829,0.013980146594598763
31830,0.018204104627107535
31831,0.017148853556348934
31832,0.15318640303832748
31833,0.00992941522161841
31834,0.016464320716430995
31835,0.022987577898772787
31836,0.1708813328379092
31837,0.1641527109488383
31838,0.011474535489323305
31839,0.016438196298912994
31840,0.08994771395587267
31841,0.016730792559175166
31842,0.03515434662712123
31843,0.09875804990478071
31844,0.13892394213547116
31845,0.022691423144412207
31846,0.01165775176239796
31847,0.014070545787538686
31848,0.008427379877880944
31849,0.01304241185623645
31850,0.01575011489415489
31851,0.047351041229683026
31852,0.14675456964032269
31853,0.04288286109718651
31854,0.20081213474657367
31855,0.007512225451508606
31856,0.06767202014322249
31857,0.012292388417603254
31858,0.20234650776644733
31859,0.09169715978828794
31860,0.012014986478360312
31861,0.007512225451508606
31862,0.01780558028115393
31863,0.1314313983871616
31864,0.13924919077589504
31865,0.12903033005408618
31866,0.0811754274026865
31867,0.00827611930109813
31868,0.10114082276732017
31869,0.493726799833815
31870,0.01853687393054875
31871,0.0950437867833734
31872,0.18173119722673245
31873,0.014118786378761572
31874,0.014836356046356627
31875,0.05345680333470072
31876,0.019560482233979666
31877,0.014806141002592529
31878,0.00776099786873226
31879,0.10196588859518423
31880,0.011375823794942452
31881,0.024371730088903875
31882,0.009666639122866109
31883,0.05762051868028545
31884,0.007512225451508606
31885,0.05881651912909006
31886,0.011733509020715325
31887,0.05987172386864879
31888,0.1061559857554482
31889,0.007291392313046834
31890,0.013311168370698281
31891,0.11486855169753099
31892,0.18822576808673014
31893,0.07348754794770844
31894,0.055740291670227704
31895,0.01280082238224195
31896,0.059735517211633914
31897,0.0819152019007245
31898,0.014410119918051245
31899,0.04908690017057969
31900,0.010873676858045547
31901,0.055192547816542446
31902,0.028773952772327905
31903,0.00776099786873226
31904,0.01575616580100911
31905,0.25872636484348094
31906,0.0543964843153123
31907,0.007512225451508606
31908,0.007585387301909751
31909,0.026545382658338036
31910,0.05906442842543258
31911,0.05025114049804552
31912,0.01165775176239796
31913,0.11491154740249987
31914,0.025782422267209077
31915,0.018648247735409747
31916,0.015809665031037107
31917,0.007671525570182415
31918,0.08155464846549418
31919,0.08956254508164326
31920,0.010270208816322561
31921,0.012928294373287635
31922,0.01462403270678147
31923,0.045967821080517245
31924,0.008024438586987856
31925,0.007512225451508606
31926,0.01592888710324525
31927,0.15634148407319734
31928,0.012981957304742475
31929,0.013329757139642498
31930,0.18969769834984102
31931,0.007585387301909751
31932,0.04859844777653882
31933,0.019247265345257107
31934,0.009666639122866109
31935,0.02054977128121755
31936,0.009170821551618821
31937,0.018638488604973174
31938,0.018673020963742668
31939,0.055848872488925005
31940,0.08791468345471598
31941,0.011188569236085381
31942,0.02304118670330358
31943,0.007512225451508606
31944,0.08407136891907455
31945,0.19564559790004588
31946,0.02007580229516917
31947,0.014824252867990672
31948,0.013426969529144883
31949,0.029751890451829473
31950,0.015749688964858462
31951,0.014417029689144207
31952,0.06615222762899273
31953,0.04602647219985832
31954,0.023073742160295917
31955,0.019097977138946433
31956,0.128850624347073
31957,0.02202193508028199
31958,0.012553836260911833
31959,0.011777074243275858
31960,0.016897661951460318
31961,0.05957988048593037
31962,0.05540591078946668
31963,0.018456873313574484
31964,0.015731252862059
31965,0.18753691688524754
31966,0.009825593796586986
31967,0.01361045160187741
31968,0.08874619431871464
31969,0.046311090680691815
31970,0.017429030689527013
31971,0.148477740390301
31972,0.02855575041565009
31973,0.046486295750927734
31974,0.6552479853568318
31975,0.01563684332013121
31976,0.01642986370092213
31977,0.01699655294426821
31978,0.5549107267856197
31979,0.04678177181967456
31980,0.06916235174833628
31981,0.010185139178230515
31982,0.0878838010629762
31983,0.08039227167666395
31984,0.011835249710369953
31985,0.013700132027710638
31986,0.013581676556526048
31987,0.01969338457458673
31988,0.012242611948654497
31989,0.03785521603233324
31990,0.03639049822631515
31991,0.02119857952586111
31992,0.010283083292691446
31993,0.01843189802178043
31994,0.032012037795711185
31995,0.012607486518116506
31996,0.030305686928391744
31997,0.082648393996311
31998,0.039602852447675044
31999,0.014985098454135754
32000,0.007553826703735297
32001,0.01604727454974363
32002,0.0362100155963969
32003,0.08562516421308142
32004,0.05897830316865823
32005,0.05428937442910683
32006,0.010193264527803942
32007,0.01678048296998711
32008,0.047344250066797273
32009,0.08863918844668124
32010,0.017862793216068876
32011,0.028640942530446172
32012,0.5297385658605183
32013,0.011733509020715325
32014,0.01801797112170822
32015,0.007291392313046834
32016,0.14940464167187928
32017,0.08374514222558481
32018,0.07146206788716049
32019,0.008322202919302605
32020,0.016094362924721557
32021,0.022909137928222235
32022,0.07449979809720464
32023,0.4781339141836286
32024,0.06065723731811584
32025,0.013637165610608007
32026,0.03566644154940256
32027,0.08645349753182621
32028,0.08634441559007117
32029,0.01333275394756843
32030,0.013893573645049461
32031,0.01368400251717614
32032,0.007512225451508606
32033,0.017541761223074454
32034,0.03271222504274869
32035,0.2933265599985079
32036,0.05484326676849455
32037,0.22297988468637792
32038,0.00983606860117902
32039,0.010248709892169788
32040,0.10474734169625136
32041,0.06849438400838061
32042,0.4349104723688484
32043,0.007512225451508606
32044,0.01559970613657849
32045,0.3374722579446582
32046,0.008653682503276203
32047,0.013980146594598763
32048,0.008024438586987856
32049,0.013980146594598763
32050,0.05472140764955138
32051,0.07971112104877225
32052,0.07280203134160124
32053,0.08519684958899529
32054,0.021905989229922977
32055,0.013311168370698281
32056,0.10097570866696073
32057,0.015318710297122912
32058,0.04975758518433153
32059,0.0440009525776055
32060,0.014248792553907994
32061,0.012343177647300469
32062,0.2132190136339427
32063,0.013810393645217505
32064,0.01813050664920845
32065,0.01613278847741831
32066,0.04279307587580957
32067,0.007954856044590746
32068,0.01645602053884318
32069,0.009445460539451405
32070,0.10489413899472907
32071,0.3079557816559134
32072,0.08226459131042331
32073,0.10459071958358981
32074,0.013131113232152028
32075,0.017993579903101554
32076,0.030661072051505776
32077,0.018029326990013743
32078,0.047399644922555266
32079,0.04519991453922328
32080,0.27384581690740706
32081,0.011846849233854416
32082,0.07028129639251264
32083,0.016094565830356462
32084,0.23756794078673105
32085,0.01745353060434362
32086,0.17594495178786007
32087,0.06963932240165549
32088,0.014147417662602075
32089,0.42415699261976325
32090,0.013980146594598763
32091,0.16422824813554232
32092,0.012920144863119848
32093,0.40213934498420967
32094,0.39144839743498194
32095,0.044702773152386896
32096,0.007847821692598216
32097,0.11880896392616638
32098,0.03331106043692514
32099,0.025030506145368014
32100,0.011788520341691366
32101,0.04177074297370416
32102,0.011835188614218681
32103,0.012607486518116506
32104,0.016266659057230674
32105,0.007291392313046834
32106,0.1228847114184145
32107,0.015572996784438815
32108,0.29391383638648594
32109,0.0864163914270357
32110,0.02085954882331458
32111,0.009666639122866109
32112,0.03817635977707411
32113,0.017866083330512133
32114,0.06928664926005636
32115,0.009223216310257762
32116,0.08618342475336613
32117,0.007892358708644185
32118,0.008462400285401583
32119,0.013773365253373037
32120,0.05384609108301277
32121,0.022830060301390943
32122,0.017147500743447876
32123,0.029300262732246334
32124,0.10736194721876
32125,0.014989723917556175
32126,0.09638549672429449
32127,0.20390159917130818
32128,0.01575616580100911
32129,0.013491552141593435
32130,0.011405428245863916
32131,0.015173359775820077
32132,0.08495494650325856
32133,0.034015252691546975
32134,0.007512225451508606
32135,0.009858040216100957
32136,0.011777074243275858
32137,0.01411619077497962
32138,0.008414356486663242
32139,0.05954790028357747
32140,0.01604727454974363
32141,0.018363886647644247
32142,0.02822271207219567
32143,0.09920860989486442
32144,0.007512225451508606
32145,0.014814939683252282
32146,0.04886382351010503
32147,0.0760913683351517
32148,0.02896639105702898
32149,0.055497302673922125
32150,0.009916050122336872
32151,0.009666639122866109
32152,0.12557052074012992
32153,0.19710203949214716
32154,0.035840175682121674
32155,0.015732899872879774
32156,0.053010105917433506
32157,0.007291392313046834
32158,0.017525326731672036
32159,0.064007621227807
32160,0.06742160441018984
32161,0.05584379963735327
32162,0.026940445379914142
32163,0.4764617188268326
32164,0.2410394107486286
32165,0.19669764557839628
32166,0.04661883516011352
32167,0.19194939516670326
32168,0.012070117615416934
32169,0.04418100610434379
32170,0.027984171124955697
32171,0.0344759316425208
32172,0.013893573645049461
32173,0.05713311938903502
32174,0.009445460539451405
32175,0.1999068154271027
32176,0.1508920216140524
32177,0.011193053444455193
32178,0.5392555186873732
32179,0.04543868264595395
32180,0.45615021459253546
32181,0.01879853173722813
32182,0.027728015165094988
32183,0.4738979389891781
32184,0.21319279194128327
32185,0.080219479120975
32186,0.20139166099523037
32187,0.007512225451508606
32188,0.04687675482442237
32189,0.013903439506329676
32190,0.012572074201212141
32191,0.024339413051786905
32192,0.07313438735143987
32193,0.010186182608913229
32194,0.17259344652753733
32195,0.023507096902586393
32196,0.009619941358204607
32197,0.011992584973658023
32198,0.013385425123913114
32199,0.046116404690570836
32200,0.06589571784869987
32201,0.019801018305573855
32202,0.01309649265300634
32203,0.08609955191122458
32204,0.09928121856141683
32205,0.01748761817143519
32206,0.049383543947987836
32207,0.011375823794942452
32208,0.06467185330157568
32209,0.08075233247709965
32210,0.01316807579123685
32211,0.02126574693250232
32212,0.008730858939051992
32213,0.07305030208795968
32214,0.06541204300694052
32215,0.008616709844910265
32216,0.013034723832694245
32217,0.007512225451508606
32218,0.008755916268726288
32219,0.008305920631855965
32220,0.010212312181983587
32221,0.014360279851734345
32222,0.011777074243275858
32223,0.05319266223521698
32224,0.013362090561878055
32225,0.012422382013349298
32226,0.01699655294426821
32227,0.007954856044590746
32228,0.008769244120711237
32229,0.15069251903128247
32230,0.09780274406082533
32231,0.014784841373091695
32232,0.09427847272147313
32233,0.013418911397704078
32234,0.015868084943964706
32235,0.013608541086476694
32236,0.012300923367703005
32237,0.016907376172713665
32238,0.04882647219985832
32239,0.02312161104054483
32240,0.02395113338112481
32241,0.040088273517877734
32242,0.04256385897761632
32243,0.01308182589832275
32244,0.014823832565162731
32245,0.024350155355597307
32246,0.09184773243079639
32247,0.010324136152810411
32248,0.017943575701744284
32249,0.053607519658059224
32250,0.013050195683989869
32251,0.013358665506867503
32252,0.030451554238088197
32253,0.009271918191674108
32254,0.22867848112280367
32255,0.06766649858637498
32256,0.12051487351522419
32257,0.017108498628656425
32258,0.02087049331899388
32259,0.034688613128101606
32260,0.07985231630934438
32261,0.010849574415774063
32262,0.01829669448189482
32263,0.012449874995564459
32264,0.18968578642133294
32265,0.04339439973390412
32266,0.01689477150991795
32267,0.06758783542864506
32268,0.06225730057777087
32269,0.009344741284093655
32270,0.009561429613346436
32271,0.012925159347305875
32272,0.023151742439079477
32273,0.030538396191607114
32274,0.14377281077253484
32275,0.012183282988754353
32276,0.01575616580100911
32277,0.016963149161105102
32278,0.04587905232181626
32279,0.06623068191989859
32280,0.017411518422016006
32281,0.1891821394605774
32282,0.05032752576870899
32283,0.08973448273859674
32284,0.014131140847152562
32285,0.15219024100134165
32286,0.012765697257210828
32287,0.08138304427507351
32288,0.02077796319283995
32289,0.010913706387194043
32290,0.19893561026287906
32291,0.03740438853617775
32292,0.05905942800830484
32293,0.014044419736513292
32294,0.015234111313747722
32295,0.022048596029005774
32296,0.013222111803311013
32297,0.015218895895502233
32298,0.02463529096145988
32299,0.378554597002505
32300,0.09983432978734394
32301,0.10168045247601395
32302,0.01215720750041144
32303,0.053145843740196284
32304,0.08463976718326709
32305,0.0180303726393618
32306,0.31286934684911977
32307,0.008963075953736431
32308,0.009561429613346436
32309,0.0828748987559413
32310,0.08386123181808824
32311,0.010099936287671423
32312,0.08038984665220593
32313,0.4202783241791396
32314,0.023268029616267855
32315,0.019216364073805326
32316,0.3923625871342183
32317,0.04397667456646935
32318,0.05228127845157521
32319,0.033843085436129815
32320,0.03561691892285198
32321,0.08220279395819549
32322,0.020136322833179593
32323,0.00942328345081268
32324,0.011605841709826589
32325,0.05954790028357747
32326,0.031005271667007152
32327,0.01102906288128646
32328,0.011715927229492053
32329,0.00951818884612471
32330,0.1974945088716209
32331,0.009971495486702718
32332,0.008603686453692564
32333,0.04154820131133006
32334,0.015684629058049026
32335,0.008813340267442668
32336,0.05615907504965495
32337,0.010780312126408526
32338,0.017091218922806885
32339,0.07790825150937579
32340,0.018046616435868783
32341,0.06375251430749203
32342,0.08609955191122458
32343,0.012904750525001878
32344,0.011104091625746292
32345,0.04615678473185815
32346,0.035662126365823346
32347,0.020023775397770456
32348,0.01338916014815936
32349,0.009271918191674108
32350,0.12648411441012752
32351,0.012807031564565249
32352,0.023722530279524874
32353,0.007291392313046834
32354,0.00942328345081268
32355,0.02237474735712669
32356,0.022671422090396486
32357,0.017384311492153894
32358,0.019448683837241406
32359,0.042021149225560724
32360,0.016429542193662612
32361,0.019378137032571158
32362,0.017116167732937643
32363,0.027779248079411845
32364,0.13029557975487527
32365,0.019448683837241406
32366,0.04692587142189651
32367,0.02539051740046095
32368,0.012200487155577268
32369,0.3687251170484819
32370,0.01633422366673267
32371,0.01391263492676933
32372,0.08874619431871464
32373,0.04473933470614783
32374,0.026684729348537085
32375,0.3133992085804048
32376,0.02074184845903488
32377,0.009988436006460372
32378,0.007291392313046834
32379,0.00903055525655887
32380,0.015428056965275655
32381,0.0082615319110626
32382,0.014904089837955511
32383,0.016023784823877986
32384,0.06386261187043776
32385,0.013960781285157759
32386,0.10264579164864733
32387,0.013974966823722974
32388,0.06832204863191342
32389,0.009536109205923477
32390,0.015156321873668022
32391,0.02677911983153288
32392,0.029276996093037987
32393,0.01604727454974363
32394,0.051887501137885386
32395,0.04171625056614543
